Book Report 1 (R4);Number of Successful Title Requests by Month and Title;;;;;;;;;;;;;;;;;;;
My Organization;;;;;;;;;;;;;;;;;;;;
ID;;;;;;;;;;;;;;;;;;;;
Period covered by Report:;;;;;;;;;;;;;;;;;;;;
2021-01 to 2022-01;;;;;;;;;;;;;;;;;;;;
Date run:;;;;;;;;;;;;;;;;;;;;
1/1/22;;;;;;;;;;;;;;;;;;;;
;Publisher;Platform;Book DOI;Proprietary Identifier;ISBN;ISSN;Reporting Period Total;Jan-2021;Feb-2021;Mar-2021;Apr-2021;May-2021;Jun-2021;Jul-2021;Aug-2021;Sep-2021;Oct-2021;Nov-2021;Dec-2021;Jan-2022
Title2763;Platform1;MY DOI;;;444-33-271-2219-6;;1;;;;;;;;;1;;;;
Title2764;Platform3;MY DOI;;;444-33-210-5662-6;;1;;;;;;;;;;1;;;
Title2765;Platform1;MY DOI;;;111-44-1134-6;;1;;;;1;;;;;;;;;
Title2766;Platform1;MY DOI;;;444-33-247-4072-0;;1;;;;;;;;;1;;;;
Title2767;Platform1;MY DOI;;;444-33-247-5136-8;;1;;1;;;;;;;;;;;
Title2768;Platform8;MY DOI;;;444-33-7560-348-0;;1;;;;;;;;;;;;1;
Title2769;Platform1;MY DOI;;;444-33-247-4551-0;;1;;1;;;;;;;;;;;
Title2770;Platform1;MY DOI;;;444-33-247-3713-3;;1;;;;;1;;;;;;;;
Title2771;Platform1;MY DOI;;;111-44-1357-8;;1;;;;1;;;;;;;;;
Title2772;Platform1;MY DOI;;;444-33-247-5549-6;;1;;;;;;;;;;;1;;
Title2773;Platform1;MY DOI;;;444-33-247-4871-9;;1;;;;;;;;1;;;;;
Title2774;Platform1;MY DOI;;;444-33-247-4397-4;;1;;;;;;;;;;1;;;
Title2775;Platform8;MY DOI;;;444-33-7475-341-1;;1;;1;;;;;;;;;;;
Title2776;Platform6;MY DOI;;;444-33-262-1013-9;;1;;1;;;;;;;;;;;
Title2777;Platform2;MY DOI;;;444-33-246-4503-2;;1;;;;;;;;;;;1;;
Title2778;Platform7;MY DOI;;;444-33-278-0046-9;;1;;;;;;;;;;;;1;
Title2779;Platform1;MY DOI;;;444-33-247-4196-3;;1;;1;;;;;;;;;;;
Title2780;Platform1;MY DOI;;;444-33-247-3110-0;;1;;1;;;;;;;;;;;
Title2781;Platform1;MY DOI;;;444-33-247-5198-6;;1;;1;;;;;;;;;;;
Title2782;Platform1;MY DOI;;;444-33-247-5431-4;;1;;;;1;;;;;;;;;
Title2783;Platform1;MY DOI;;;444-33-271-0195-5;;1;;;;;;;;;;;;;1
Title2784;Platform1;MY DOI;;;444-33-271-0140-5;;1;;1;;;;;;;;;;;
Title2785;Platform1;MY DOI;;;111-44-1091-9;;1;;1;;;;;;;;;;;
Title2786;Platform3;MY DOI;;;444-33-210-6220-7;;1;;;;;;;;;;;1;;
Title2787;Platform1;MY DOI;;;444-33-247-2103-3;;1;;;;;;;;;;;;;1
Title2788;Platform1;MY DOI;;;444-33-247-3967-0;;1;;;;;;;;;;;1;;
Title2789;Platform4;MY DOI;;;444-33-7511-197-5;;1;;;;;1;;;;;;;;
Title2790;Platform4;MY DOI;;;444-33-7207-893-6;;1;;;;;;;;;1;;;;
Title2791;Platform1;MY DOI;;;444-33-247-5126-9;;1;1;;;;;;;;;;;;
Title2792;Platform1;MY DOI;;;444-33-247-5724-7;;1;;1;;;;;;;;;;;
Title2793;Platform2;MY DOI;;;444-33-246-3827-0;;1;;1;;;;;;;;;;;
Title2794;Platform1;MY DOI;;;444-33-271-2063-5;;1;;;;;;;;;;;;1;
Title2795;Platform9;MY DOI;;;444-33-7492-200-8;;1;;;1;;;;;;;;;;
Title2796;Platform2;MY DOI;;;444-33-246-2623-9;;1;1;;;;;;;;;;;;
Title2797;Platform1;MY DOI;;;444-33-247-2174-3;;1;;;;;;;;;;1;;;
Title2798;Platform6;MY DOI;;;444-33-262-1313-0;;1;;;1;;;;;;;;;;
Title2799;Platform3;MY DOI;;;444-33-210-6928-2;;1;;;;;1;;;;;;;;
Title2800;Platform1;MY DOI;;;444-33-247-2072-2;;1;;;;;;;;1;;;;;
Title2801;Platform8;MY DOI;;;444-33-7565-325-3;;1;;;1;;;;;;;;;;
Title2802;Platform8;MY DOI;;;444-33-7475-128-8;;1;;;;;;;;;;;;;1
Title2803;Platform1;MY DOI;;;444-33-247-1724-1;;1;;;;;;;;;;;;;1
Title2804;Platform1;MY DOI;;;444-33-271-2546-3;;1;;;;;;;;;;;;;1
Title2805;Platform9;MY DOI;;;444-33-7262-939-8;;1;;;;;;;;;;;;1;
Title2806;Platform1;MY DOI;;;444-33-247-2727-1;;1;;;;;;;;1;;;;;
Title2807;Platform8;MY DOI;;;444-33-7565-746-6;;1;;;;;;;;;;;;;1
Title2808;Platform1;MY DOI;;;444-33-247-2255-9;;1;;;;;;;;;;;;1;
Title2809;Platform1;MY DOI;;;444-33-247-0739-6;;1;;;;;;;;;;;1;;
Title2810;Platform1;MY DOI;;;111-44-1316-0;;1;;1;;;;;;;;;;;
Title2811;Platform1;MY DOI;;;444-33-247-2799-8;;1;;;;;;;;;;;;1;
Title2812;Platform1;MY DOI;;;444-33-247-5076-7;;1;;;;;;;;;;;;1;
Title2813;Platform9;MY DOI;;;444-33-247-4760-6;;1;1;;;;;;;;;;;;
Title2814;Platform1;MY DOI;;;444-33-247-4537-4;;1;;;;1;;;;;;;;;
Title2815;Platform1;MY DOI;;;444-33-247-2470-6;;1;;;;1;;;;;;;;;
Title2816;Platform1;MY DOI;;;444-33-271-0726-1;;1;;;;1;;;;;;;;;
Title2817;Platform8;MY DOI;;;444-33-7565-236-2;;1;;;;;1;;;;;;;;
Title2818;Platform1;MY DOI;;;444-33-247-3151-3;;1;;1;;;;;;;;;;;
Title2819;Platform1;MY DOI;;;444-33-271-2562-3;;1;;;;;;;;;1;;;;
Title2820;Platform1;MY DOI;;;444-33-271-0855-8;;1;1;;;;;;;;;;;;
Title2821;Platform9;MY DOI;;;444-33-247-5224-2;;1;1;;;;;;;;;;;;
Title2822;Platform4;MY DOI;;;444-33-7511-439-6;;1;;;;;;;;;;1;;;
Title2823;Platform8;MY DOI;;;444-33-756-5326-0;;1;;;;;;;;;;;;;1
Title2824;Platform3;MY DOI;;;444-33-210-9796-4;;1;;;;;;;;;;;1;;
Title2825;Platform2;MY DOI;;;444-33-246-3284-1;;1;;;;;;;;;;;1;;
Title2826;Platform1;MY DOI;;;444-33-247-3288-6;;1;;1;;;;;;;;;;;
Title2827;Platform3;MY DOI;;;444-33-210-8019-5;;1;;;;1;;;;;;;;;
Title2828;Platform2;MY DOI;;;444-33-246-2964-3;;1;;;;;;;;;;;;1;
Title2829;Platform2;MY DOI;;;444-33-246-3708-2;;1;1;;;;;;;;;;;;
Title2830;Platform1;MY DOI;;;111-44-1596-1;;1;;;;;;;;;;;;;1
Title2831;Platform2;MY DOI;;;444-33-246-3224-7;;1;;;;;;1;;;;;;;
Title2832;Platform2;MY DOI;;;444-33-246-3305-3;;1;;;;;;;;1;;;;;
Title2833;Platform9;MY DOI;;;444-33-7492-185-8;;1;;;;;;;;;;;1;;
Title2834;Platform3;MY DOI;;;444-33-210-9414-7;;1;;;;;;;;;;;1;;
Title2835;Platform1;MY DOI;;;444-33-247-5790-2;;1;;;1;;;;;;;;;;
Title2836;Platform1;MY DOI;;;444-33-247-5180-1;;1;;;;1;;;;;;;;;
Title2837;Platform1;MY DOI;;;444-33-247-4596-1;;1;;1;;;;;;;;;;;
Title2838;Platform5;MY DOI;;;444-33-7390-438-8;;1;;1;;;;;;;;;;;
Title2839;Platform2;MY DOI;;;444-33-246-4823-1;;1;;;;;;;;1;;;;;
Title2840;Platform1;MY DOI;;;444-33-247-5057-6;;1;;1;;;;;;;;;;;
Title2841;Platform3;MY DOI;;;444-33-210-9412-3;;1;;;;;;;;;;1;;;
Title2842;Platform1;MY DOI;;;444-33-271-0871-8;;1;;;;;;;;;;;1;;
Title2843;Platform6;MY DOI;;;444-33-262-1114-3;;1;;;;;1;;;;;;;;
Title2844;Platform1;MY DOI;;;444-33-247-2427-0;;1;1;;;;;;;;;;;;
Title2845;Platform2;MY DOI;;;444-33-246-3992-5;;1;;;1;;;;;;;;;;
Title2846;Platform4;MY DOI;;;444-33-7207-660-4;;1;;;;1;;;;;;;;;
Title2847;Platform1;MY DOI;;;444-33-247-5277-8;;1;;;;;;;;;;;;1;
Title2848;Platform1;MY DOI;;;444-33-271-0271-6;;1;;;1;;;;;;;;;;
Title2849;Platform2;MY DOI;;;444-33-246-2378-8;;1;;;1;;;;;;;;;;
Title2850;Platform1;MY DOI;;;444-33-247-5487-1;;1;1;;;;;;;;;;;;
Title2851;Platform1;MY DOI;;;444-33-271-3070-2;;1;;;;;;;;;;1;;;
Title2852;Platform8;MY DOI;;;444-33-247-5823-7;;1;;;;;;;;;;1;;;
Title2853;Platform5;MY DOI;;;444-33-7625-133-5;;1;;;;;;;;;;;;;1
Title2854;Platform1;MY DOI;;;444-33-247-2007-4;;1;;;1;;;;;;;;;;
Title2855;Platform1;MY DOI;;;444-33-271-0666-0;;1;;;;1;;;;;;;;;
Title2856;Platform1;MY DOI;;;444-33-247-2655-7;;1;;;;;;;;1;;;;;
Title2857;Platform1;MY DOI;;;444-33-247-2127-9;;1;;;;;;;;;;1;;;
Title2858;Platform9;MY DOI;;;444-33-7642-517-0;;1;;;;;;;;;;;;;1
Title2859;Platform1;MY DOI;;;444-33-247-4555-8;;1;;;;;;;;;;1;;;
Title2860;Platform7;MY DOI;;;444-33-87270-07-3;;1;;1;;;;;;;;;;;
Title2861;Platform1;MY DOI;;;444-33-247-2046-3;;1;;;;;;;;;1;;;;
Title2862;Platform1;MY DOI;;;444-33-247-3296-1;;1;;;;;;;;;;1;;;
Title2863;Platform2;MY DOI;;;444-33-246-2944-5;;1;;;1;;;;;;;;;;
Title2864;Platform2;MY DOI;;;444-33-246-2985-8;;1;;1;;;;;;;;;;;
Title2865;Platform9;MY DOI;;;444-33-7642-931-4;;1;;;;;;;;;;;;;1
Title2866;Platform1;MY DOI;;;444-33-271-1772-7;;1;;;;;;1;;;;;;;
Title2867;Platform1;MY DOI;;;444-33-271-0610-3;;1;;;;;;;;;;1;;;
Title2868;Platform9;MY DOI;;;444-33-7390-982-6;;1;;;;;;;;;1;;;;
Title2869;Platform1;MY DOI;;;444-33-247-2786-8;;1;;;1;;;;;;;;;;
Title2870;Platform1;MY DOI;;;444-33-247-5825-1;;1;;;;;;;1;;;;;;
Title2871;Platform3;MY DOI;;;444-33-7642-933-8;;1;;;;;;;;;;;;;1
Title2872;Platform5;MY DOI;;;1234567876330;;1;;;;;;;;;;1;;;
Title2873;Platform9;MY DOI;;;444-33-247-3979-3;;1;;;;;;;;;;;;;1
Title2874;Platform2;MY DOI;;;444-33-246-2377-1;;1;;;1;;;;;;;;;;
Title2875;Platform7;MY DOI;;;444-33-87270-72-1;;1;;;;;;;;;;;1;;
Title2876;Platform1;MY DOI;;;111-44-9037-8;;1;;1;;;;;;;;;;;
Title2877;Platform3;MY DOI;;;444-33-210-5988-7;;1;;1;;;;;;;;;;;
Title2878;Platform5;MY DOI;;;444-33-739-0846-1;;1;1;;;;;;;;;;;;
Title2879;Platform1;MY DOI;;;111-44-1374-8;;1;;;;;1;;;;;;;;
Title2880;Platform3;MY DOI;;;444-33-210-5421-9;;1;;;1;;;;;;;;;;
Title2881;Platform1;MY DOI;;;444-33-247-5659-2;;1;;;;;;;;;;;;;1
Title2882;Platform1;MY DOI;;;444-33-271-2189-2;;1;;;;;;;;;;;;;1
Title2883;Platform1;MY DOI;;;444-33-271-0245-7;;1;;;;;;;;;;;;;1
Title2884;Platform1;MY DOI;;;444-33-271-0725-4;;1;;;;;;;;;;;;;1
Title2885;Platform1;MY DOI;;;444-33-247-1950-4;;1;;;;;;;;;;;;;1
Title2886;Platform1;MY DOI;;;444-33-247-2762-2;;1;;;;;;;;;;;;1;
Title2887;Platform1;MY DOI;;;444-33-247-2747-9;;1;;;;;;;;;;1;;;
Title2888;Platform1;MY DOI;;;444-33-247-3106-3;;1;;;;;;;;;;;1;;
Title2889;Platform1;MY DOI;;;444-33-247-3542-9;;1;;;;;;;;;;;1;;
Title2890;Platform1;MY DOI;;;111-44-0318-1;;1;;;1;;;;;;;;;;
Title2891;Platform1;MY DOI;;;444-33-247-2005-0;;1;;;;;;;;;;;;1;
Title2892;Platform1;MY DOI;;;444-33-247-4779-8;;1;;1;;;;;;;;;;;
Title2893;Platform4;MY DOI;;;444-33-7511-351-1;;1;;;;;;;;;;1;;;
Title2894;Platform1;MY DOI;;;444-33-247-4116-1;;1;;;;1;;;;;;;;;
Title2895;Platform2;MY DOI;;;444-33-246-2311-5;;1;;;;1;;;;;;;;;
Title2896;Platform2;MY DOI;;;444-33-246-2128-9;;1;1;;;;;;;;;;;;
Title2897;Platform1;MY DOI;;;444-33-247-2086-9;;1;;;;;;1;;;;;;;
Title2898;Platform5;MY DOI;;;444-33-7625-103-8;;1;;;;1;;;;;;;;;
Title2899;Platform1;MY DOI;;;444-33-247-1618-3;;1;;;;1;;;;;;;;;
Title2900;Platform1;MY DOI;;;444-33-247-3314-2;;1;;;;;;;;;;;;;1
Title2901;Platform1;MY DOI;;;444-33-247-2500-0;;1;;;;;;;;;;;;;1
Title2902;Platform1;MY DOI;;;444-33-247-3465-1;;1;;;;;;;;;;;;;1
Title2903;Platform1;MY DOI;;;111-44-1381-0;;1;1;;;;;;;;;;;;
Title2904;Platform1;MY DOI;;;444-33-247-2154-5;;1;;;;;;;;;;;;;1
Title2905;Platform1;MY DOI;;;444-33-271-0243-3;;1;;1;;;;;;;;;;;
Title2906;Platform1;MY DOI;;;444-33-247-5353-9;;1;;1;;;;;;;;;;;
Title2907;Platform1;MY DOI;;;444-33-247-4723-1;;1;;1;;;;;;;;;;;
Title2908;Platform1;MY DOI;;;444-33-247-5704-9;;1;1;;;;;;;;;;;;
Title2909;Platform1;MY DOI;;;444-33-247-4478-0;;1;;1;;;;;;;;;;;
Title2910;Platform8;MY DOI;;;444-33-247-3142-1;;1;;;;;1;;;;;;;;
Title2911;Platform3;MY DOI;;;444-33-210-8918-1;;1;;;;;;;;;;1;;;
Title2912;Platform2;MY DOI;;;444-33-246-3461-6;;1;;;1;;;;;;;;;;
Title2913;Platform1;MY DOI;;;444-33-271-0868-8;;1;;;;;;;;;;1;;;
Title2914;Platform9;MY DOI;;;444-33-247-5044-6;;1;;;;;;;;;;;;;1
Title2915;Platform2;MY DOI;;;444-33-246-2621-5;;1;;;;1;;;;;;;;;
Title2916;Platform1;MY DOI;;;111-44-1919-3;;1;;;;;;;;;;1;;;
Title2917;Platform1;MY DOI;;;444-33-247-1976-4;;1;1;;;;;;;;;;;;
Title2918;Platform3;MY DOI;;;444-33-210-7131-5;;1;;;;;;;;;;;;1;
Title2919;Platform1;MY DOI;;;444-33-247-4700-2;;1;;;1;;;;;;;;;;
Title2920;Platform9;MY DOI;;;444-33-905802-6-8;;1;;1;;;;;;;;;;;
Title2921;Platform9;MY DOI;;;444-33-904248-2-1;;1;;1;;;;;;;;;;;
Title2922;Platform1;MY DOI;;;444-33-247-2152-1;;1;;;;;;;;;1;;;;
Title2923;Platform9;MY DOI;;;444-33-88168-39-3;;1;;;;;;;;;;;;1;
Title2924;Platform1;MY DOI;;;444-33-247-3689-1;;1;;;;;;;;;;;;1;
Title2925;Platform6;MY DOI;;;444-33-262-1559-2;;1;;;;;1;;;;;;;;
Title2926;Platform6;MY DOI;;;444-33-262-1490-8;;1;;;1;;;;;;;;;;
Title2927;Platform1;MY DOI;;;444-33-247-2535-2;;1;;;;;;;;;;;;1;
Title2928;Platform9;MY DOI;;;444-33-271-2906-5;;1;;;;;;;;;;;;;1
Title2929;Platform1;MY DOI;;;444-33-247-3150-6;;1;;;;;;;;;;;;1;
Title2930;Platform8;MY DOI;;;444-33-7656-031-4;;1;;;;;;;;;;;;;1
Title2931;Platform1;MY DOI;;;444-33-247-2658-8;;1;;1;;;;;;;;;;;
Title2932;Platform1;MY DOI;;;444-33-247-4728-6;;1;;1;;;;;;;;;;;
Title2933;Platform1;MY DOI;;;444-33-247-4645-6;;1;;1;;;;;;;;;;;
Title2934;Platform1;MY DOI;;;444-33-247-3681-5;;1;;;;;;;1;;;;;;
Title2935;Platform1;MY DOI;;;444-33-247-4136-9;;1;;;;;;;;;;;1;;
Title2936;Platform1;MY DOI;;;444-33-247-5712-4;;1;;;;;;;;;;;;;1
Title2937;Platform1;MY DOI;;;444-33-247-5188-7;;1;;;;;;;;;;1;;;
Title2938;Platform1;MY DOI;;;444-33-271-0179-5;;1;;;;;;;;;;;;;1
Title2939;Platform1;MY DOI;;;111-44-1198-2;;1;;;;;1;;;;;;;;
Title2940;Platform2;MY DOI;;;444-33-246-2851-6;;1;;;;;;;;;;1;;;
Title2941;Platform1;MY DOI;;;444-33-271-2029-1;;1;;;;;1;;;;;;;;
Title2942;Platform2;MY DOI;;;444-33-246-4552-0;;1;;;;;;;;;;;;;1
Title2943;Platform9;MY DOI;;;444-33-247-5801-5;;1;;;;;;;;;;;;;1
Title2944;Platform2;MY DOI;;;444-33-246-2484-6;;1;;1;;;;;;;;;;;
Title2945;Platform1;MY DOI;;;444-33-247-3500-9;;1;;;;;;;;;;1;;;
Title2946;Platform8;MY DOI;;;444-33-7560-121-9;;1;;;;;;;;;;;;1;
Title2947;Platform1;MY DOI;;;444-33-271-1272-2;;1;;;;;;;;;;;1;;
Title2948;Platform5;MY DOI;;;444-33-739-0127-1;;1;;;;;;;;;;;;;1
Title2949;Platform1;MY DOI;;;444-33-247-4226-7;;1;;;;1;;;;;;;;;
Title2950;Platform1;MY DOI;;;444-33-247-1744-9;;1;;1;;;;;;;;;;;
Title2951;Platform7;MY DOI;;;444-33-87270-63-9;;1;;;;;;;;1;;;;;
Title2952;Platform1;MY DOI;;;444-33-271-0166-5;;1;;1;;;;;;;;;;;
Title2953;Platform1;MY DOI;;;444-33-247-2401-0;;1;;;;;;;;;;;1;;
Title2954;Platform2;MY DOI;;;444-33-246-4599-5;;1;;;;;;;;;;;1;;
Title2955;Platform1;MY DOI;;;444-33-247-2602-1;;1;;;;;;;;;;;1;;
Title2956;Platform2;MY DOI;;;444-33-758-5621-0;;1;1;;;;;;;;;;;;
Title2957;Platform3;MY DOI;;;444-33-210-5756-2;;1;;;1;;;;;;;;;;
Title2958;Platform1;MY DOI;;;444-33-247-5261-7;;1;;;1;;;;;;;;;;
Title2959;Platform1;MY DOI;;;444-33-247-5262-4;;1;;;;;;;;;;;;;1
Title2960;Platform1;MY DOI;;;444-33-247-5001-9;;1;;1;;;;;;;;;;;
Title2961;Platform1;MY DOI;;;111-44-1227-X;;1;;;;;;;;;;1;;;
Title2962;Platform1;MY DOI;;;444-33-247-2246-7;;1;;;;;;;;;;1;;;
Title2963;Platform1;MY DOI;;;444-33-247-3915-1;;1;;;;1;;;;;;;;;
Title2964;Platform7;MY DOI;;;444-33-7555-014-9;;1;;;;;;;;;;;;1;
Title2965;Platform2;MY DOI;;;444-33-246-2324-5;;1;;1;;;;;;;;;;;
Title2966;Platform2;MY DOI;;;444-33-246-2501-0;;1;;;;;;;;;;;1;;
Title2967;Platform8;MY DOI;;;444-33-7565-766-4;;1;;;;;;;;;;;;1;
Title2968;Platform7;MY DOI;;;444-33-7555-005-7;;1;;;;1;;;;;;;;;
Title2969;Platform2;MY DOI;;;444-33-246-4026-6;;1;;;;;;;;;;1;;;
Title2970;Platform2;MY DOI;;;444-33-246-4427-1;;1;;;;;;;;;;1;;;
Title2971;Platform1;MY DOI;;;444-33-271-0277-8;;1;;;;;;;;;;;;;1
Title2972;Platform1;MY DOI;;;444-33-247-4158-1;;1;;;;;;;;;;;;;1
Title2973;Platform1;MY DOI;;;444-33-247-4361-5;;1;1;;;;;;;;;;;;
Title2974;Platform1;MY DOI;;;444-33-247-5063-7;;1;;;;;;;;;;;;1;
Title2975;Platform1;MY DOI;;;444-33-247-3845-1;;1;;1;;;;;;;;;;;
Title2976;Platform1;MY DOI;;;444-33-247-2350-1;;1;;;;;1;;;;;;;;
Title2977;Platform3;MY DOI;;;444-33-210-6027-2;;1;;;;;1;;;;;;;;
Title2978;Platform1;MY DOI;;;444-33-271-1050-6;;1;;;;;;;;;;;;;1
Title2979;Platform1;MY DOI;;;444-33-247-4362-2;;1;;;;1;;;;;;;;;
Title2980;Platform5;MY DOI;;;444-33-7390-449-4;;1;1;;;;;;;;;;;;
Title2981;Platform4;MY DOI;;;444-33-7511-338-2;;1;;;;;1;;;;;;;;
Title2982;Platform1;MY DOI;;;444-33-247-4536-7;;1;;1;;;;;;;;;;;
Title2983;Platform1;MY DOI;;;444-33-271-1692-8;;1;;;;1;;;;;;;;;
Title2984;Platform2;MY DOI;;;444-33-246-4568-1;;1;;;;;;;;;;1;;;
Title2985;Platform8;MY DOI;;;444-33-271-0380-5;;1;;1;;;;;;;;;;;
Title2986;Platform1;MY DOI;;;444-33-247-2505-5;;1;;;;;;;;;;;;;1
Title2987;Platform9;MY DOI;;;444-33-758-5586-2;;1;;1;;;;;;;;;;;
Title2988;Platform1;MY DOI;;;444-33-247-2956-5;;1;;;;1;;;;;;;;;
Title2989;Platform1;MY DOI;;;444-33-247-3741-6;;1;;;;;;;;;;;;1;
Title2990;Platform1;MY DOI;;;444-33-247-5445-1;;1;;;;;;;;;;1;;;
Title2991;Platform1;MY DOI;;;444-33-247-2440-9;;1;;;;;;;;;1;;;;
Title2992;Platform1;MY DOI;;;444-33-271-0616-5;;1;;;;;;1;;;;;;;
Title2993;Platform1;MY DOI;;;444-33-271-2115-1;;1;;;;;;;;;;;;1;
Title2994;Platform1;MY DOI;;;444-33-247-5012-5;;1;;1;;;;;;;;;;;
Title2995;Platform8;MY DOI;;;444-33-247-4052-2;;1;;;;;1;;;;;;;;
Title2996;Platform8;MY DOI;;;444-33-247-4408-7;;1;;;;;1;;;;;;;;
Title2997;Platform8;MY DOI;;;444-33-247-5274-7;;1;;;;;;;;;;1;;;
Title2998;Platform2;MY DOI;;;444-33-246-3092-2;;1;;;1;;;;;;;;;;
Title2999;Platform2;MY DOI;;;111-333-0545-7;;1;;;;;;;;;;;1;;
Title3000;Platform8;MY DOI;;;444-33-247-4696-8;;1;;;;;;;;;;;;1;
Title3001;Platform9;MY DOI;;;444-33-7294-887-1;;1;1;;;;;;;;;;;;
Title3002;Platform3;MY DOI;;;444-33-210-6265-8;;1;;;;1;;;;;;;;;
Title3003;Platform9;MY DOI;;;444-33-7262-669-4;;1;;;;;1;;;;;;;;
Title3004;Platform2;MY DOI;;;444-33-246-3645-0;;1;;1;;;;;;;;;;;
Title3005;Platform1;MY DOI;;;444-33-247-4876-4;;1;;1;;;;;;;;;;;
Title3006;Platform1;MY DOI;;;444-33-271-0552-6;;1;;1;;;;;;;;;;;
Title3007;Platform5;MY DOI;;;444-33-7642-071-7;;1;;;;;;;;;;;;;1
Title3008;Platform1;MY DOI;;;444-33-247-5083-5;;1;;;1;;;;;;;;;;
Title3009;Platform1;MY DOI;;;444-33-247-5690-5;;1;1;;;;;;;;;;;;
Title3010;Platform1;MY DOI;;;444-33-247-2792-9;;1;;;;;;;;;;;1;;
Title3011;Platform1;MY DOI;;;444-33-247-2623-6;;1;;;;;;;;;1;;;;
Title3012;Platform1;MY DOI;;;444-33-247-2793-6;;1;;;;;;;;;;;1;;
Title3013;Platform1;MY DOI;;;444-33-247-2989-3;;1;;;1;;;;;;;;;;
Title3014;Platform6;MY DOI;;;444-33-7367-682-7;;1;;;1;;;;;;;;;;
Title3015;Platform1;MY DOI;;;444-33-271-0268-6;;1;;1;;;;;;;;;;;
Title3016;Platform2;MY DOI;;;444-33-246-2420-4;;1;;;;;;1;;;;;;;
Title3017;Platform1;MY DOI;;;444-33-247-1644-2;;1;;;;1;;;;;;;;;
Title3018;Platform2;MY DOI;;;444-33-246-2863-9;;1;;1;;;;;;;;;;;
Title3019;Platform2;MY DOI;;;444-33-246-2146-3;;1;;;;1;;;;;;;;;
Title3020;Platform1;MY DOI;;;444-33-271-0841-1;;1;;;;;;;;;;1;;;
Title3021;Platform1;MY DOI;;;444-33-247-4655-5;;1;;1;;;;;;;;;;;
Title3022;Platform7;MY DOI;;;444-33-7555-023-1;;1;;;1;;;;;;;;;;
Title3023;Platform3;MY DOI;;;444-33-210-8004-1;;1;;1;;;;;;;;;;;
Title3024;Platform1;MY DOI;;;444-33-247-5365-2;;1;;;;;;;;;1;;;;
Title3025;Platform5;MY DOI;;;444-33-7359-473-2;;1;;1;;;;;;;;;;;
Title3026;Platform9;MY DOI;;;444-33-247-4213-7;;1;;;;;;;;;;;;;1
Title3027;Platform3;MY DOI;;;444-33-210-9020-0;;1;;;;1;;;;;;;;;
Title3028;Platform2;MY DOI;;;444-33-246-4426-4;;1;;;1;;;;;;;;;;
Title3029;Platform2;MY DOI;;;444-33-246-3561-3;;1;1;;;;;;;;;;;;
Title3030;Platform2;MY DOI;;;444-33-246-2608-6;;1;;;1;;;;;;;;;;
Title3031;Platform1;MY DOI;;;444-33-247-5598-4;;1;;;1;;;;;;;;;;
Title3032;Platform1;MY DOI;;;444-33-247-2979-4;;1;;;;;;;;;;;;1;
Title3033;Platform1;MY DOI;;;444-33-271-0784-1;;1;;1;;;;;;;;;;;
Title3034;Platform1;MY DOI;;;444-33-271-3089-4;;1;;;1;;;;;;;;;;
Title3035;Platform2;MY DOI;;;444-33-246-3714-3;;1;;;;;;;;;;;1;;
Title3036;Platform1;MY DOI;;;444-33-247-4182-6;;1;;1;;;;;;;;;;;
Title3037;Platform1;MY DOI;;;444-33-247-4380-6;;1;;1;;;;;;;;;;;
Title3038;Platform4;MY DOI;;;444-33-7207-575-6;;1;;;;;;;;;;;1;;
Title3039;Platform1;MY DOI;;;444-33-247-4802-3;;1;;1;;;;;;;;;;;
Title3040;Platform1;MY DOI;;;444-33-271-3164-8;;1;;;;;;;;;;;;;1
Title3041;Platform2;MY DOI;;;444-33-246-3082-3;;1;;;;;;;;;;1;;;
Title3042;Platform8;MY DOI;;;444-33-7462-416-2;;1;;1;;;;;;;;;;;
Title3043;Platform1;MY DOI;;;444-33-247-1768-5;;1;;;;;;;;;;;;;1
Title3044;Platform5;MY DOI;;;444-33-7359-407-7;;1;;1;;;;;;;;;;;
Title3045;Platform8;MY DOI;;;444-33-7462-986-0;;1;;;1;;;;;;;;;;
Title3046;Platform1;MY DOI;;;444-33-271-0393-5;;1;;;;;;;;;;;;;1
Title3047;Platform1;MY DOI;;;444-33-247-4511-4;;1;;;1;;;;;;;;;;
Title3048;Platform2;MY DOI;;;444-33-246-4377-9;;1;;;;;;1;;;;;;;
Title3049;Platform1;MY DOI;;;444-33-247-1588-9;;1;;;;;;;;;;1;;;
Title3050;Platform2;MY DOI;;;444-33-246-3625-2;;1;;;1;;;;;;;;;;
Title3051;Platform3;MY DOI;;;444-33-210-9751-3;;1;;;;;;;;;;;1;;
Title3052;Platform1;MY DOI;;;444-33-271-3275-1;;1;;;;;;;;;;;;1;
Title3053;Platform1;MY DOI;;;444-33-247-3027-1;;1;;;;;;;;;;;1;;
Title3054;Platform2;MY DOI;;;444-33-246-3919-2;;1;;1;;;;;;;;;;;
Title3055;Platform2;MY DOI;;;444-33-246-4566-7;;1;;;;;;;;;;;;1;
Title3056;Platform1;MY DOI;;;444-33-247-2449-2;;1;;;;;;;;;;;;1;
Title3057;Platform1;MY DOI;;;444-33-247-3515-3;;1;;;1;;;;;;;;;;
Title3058;Platform2;MY DOI;;;444-33-246-4953-5;;1;;;;;;;;;1;;;;
Title3059;Platform2;MY DOI;;;444-33-246-2520-1;;1;;1;;;;;;;;;;;
